date,revenue,units_sold,product_id,region,price_per_unit
2024-12-09,1428.42,42,PRD-008,North,34.01
2024-12-09,3946.89,109,PRD-008,East,36.21
2024-12-09,3533.26,46,PRD-003,South,76.81
2024-12-09,2654.04,102,PRD-009,North,26.02
2024-12-09,4039.56,42,PRD-005,South,96.18
2024-12-10,6739.32,84,PRD-003,West,80.23
2024-12-10,3534.86,98,PRD-008,West,36.07
2024-12-10,5826.51,123,PRD-002,East,47.37
2024-12-10,2812.81,77,PRD-008,East,36.53
2024-12-10,1592.99,49,PRD-008,East,32.51
2024-12-10,6629.43,137,PRD-002,West,48.39
2024-12-10,2906.56,32,PRD-001,South,90.83
2024-12-10,8396.57,91,PRD-005,West,92.27
2024-12-10,24953.28,88,PRD-010,East,283.56
2024-12-10,2164.96,28,PRD-003,South,77.32
2024-12-10,3308.88,102,PRD-008,West,32.44
2024-12-11,10495.57,137,PRD-003,West,76.61
2024-12-11,6211.8,84,PRD-003,East,73.95
2024-12-11,17001.6,56,PRD-010,West,303.6
2024-12-11,914.76,28,PRD-008,West,32.67
2024-12-11,15404.62,98,PRD-004,North,157.19
2024-12-11,5580.4,70,PRD-003,North,79.72
2024-12-11,5253.15,105,PRD-002,South,50.03
2024-12-11,2536.72,74,PRD-008,East,34.28
2024-12-11,2108.4,84,PRD-009,South,25.1
2024-12-12,7683.42,74,PRD-005,North,103.83
2024-12-12,2089.36,56,PRD-006,West,37.31
2024-12-12,9237.9,105,PRD-001,West,87.98
2024-12-12,29475.6,105,PRD-010,East,280.72
2024-12-12,7175.35,95,PRD-003,South,75.53
2024-12-12,5689.6,56,PRD-005,North,101.6
2024-12-12,18370.8,60,PRD-010,South,306.18
2024-12-12,3955.2,120,PRD-008,North,32.96
2024-12-12,10622.5,70,PRD-004,West,151.75
2024-12-12,11251.8,141,PRD-003,East,79.8
2024-12-12,2642.85,63,PRD-006,West,41.95
2024-12-12,1987.8,60,PRD-008,South,33.13
2024-12-13,346.78,14,PRD-009,South,24.77
2024-12-13,4975.89,141,PRD-008,East,35.29
2024-12-13,2917.2,88,PRD-008,North,33.15
2024-12-13,2597.98,77,PRD-008,North,33.74
2024-12-13,4394.0,130,PRD-008,North,33.8
2024-12-13,1983.03,49,PRD-006,East,40.47
2024-12-13,7346.33,53,PRD-004,North,138.61
2024-12-13,2148.66,46,PRD-002,East,46.71
2024-12-13,6918.24,84,PRD-003,North,82.36
2024-12-14,4209.66,91,PRD-002,North,46.26
2024-12-14,7028.1,95,PRD-003,South,73.98
2024-12-14,160.48,4,PRD-006,East,40.12
2024-12-14,5347.16,113,PRD-002,East,47.32
2024-12-14,5221.08,18,PRD-010,West,290.06
2024-12-14,10111.64,98,PRD-005,North,103.18
2024-12-14,21168.69,151,PRD-004,West,140.19
2024-12-14,7131.38,74,PRD-005,East,96.37
2024-12-14,6485.43,21,PRD-010,South,308.83
2024-12-14,1658.88,32,PRD-002,South,51.84
2024-12-15,1235.29,49,PRD-009,North,25.21
2024-12-15,27933.92,98,PRD-010,North,285.04
2024-12-15,8984.64,98,PRD-001,North,91.68
2024-12-15,538.65,21,PRD-009,South,25.65
2024-12-15,3517.22,98,PRD-008,West,35.89
2024-12-15,1811.04,56,PRD-008,East,32.34
2024-12-15,7071.4,70,PRD-005,South,101.02
2024-12-15,3063.42,81,PRD-006,East,37.82
2024-12-16,27623.96,91,PRD-010,East,303.56
2024-12-16,147.96,4,PRD-006,East,36.99
2024-12-16,8699.4,60,PRD-004,North,144.99
2024-12-16,3176.18,98,PRD-008,East,32.41
2024-12-16,1552.74,42,PRD-006,East,36.97
2024-12-16,4988.34,63,PRD-003,West,79.18
2024-12-16,4576.6,98,PRD-002,West,46.7
2024-12-16,6056.16,74,PRD-003,North,81.84
2024-12-16,25319.79,81,PRD-010,South,312.59
2024-12-16,2364.0,60,PRD-006,North,39.4
2024-12-16,2881.34,77,PRD-006,East,37.42
2024-12-17,8227.1,98,PRD-001,West,83.95
2024-12-17,2107.56,84,PRD-009,West,25.09
2024-12-17,11962.44,84,PRD-004,North,142.41
2024-12-17,1249.75,25,PRD-002,East,49.99
2024-12-17,2100.0,56,PRD-006,North,37.5
2024-12-17,1598.62,67,PRD-009,East,23.86
2024-12-17,5813.5,70,PRD-003,South,83.05
2024-12-17,9654.68,116,PRD-001,North,83.23
2024-12-17,9530.4,95,PRD-005,West,100.32
2024-12-17,12758.76,84,PRD-004,South,151.89
2024-12-18,3362.48,88,PRD-006,North,38.21
2024-12-18,12758.76,84,PRD-004,East,151.89
2024-12-18,6107.72,67,PRD-001,East,91.16
2024-12-18,3260.25,63,PRD-002,West,51.75
2024-12-18,3504.25,25,PRD-004,South,140.17
2024-12-18,4550.48,88,PRD-002,South,51.71
2024-12-18,2085.3,63,PRD-008,South,33.1
2024-12-18,5264.91,63,PRD-003,South,83.57
2024-12-18,2007.75,25,PRD-003,South,80.31
2024-12-18,4477.2,91,PRD-002,North,49.2
2024-12-19,11432.4,120,PRD-005,South,95.27
2024-12-19,7554.82,49,PRD-004,North,154.18
2024-12-19,7161.77,77,PRD-001,West,93.01
2024-12-19,2929.92,56,PRD-002,North,52.32
2024-12-19,10747.1,70,PRD-004,South,153.53
2024-12-19,12761.84,91,PRD-004,North,140.24
2024-12-19,1073.52,28,PRD-006,South,38.34
2024-12-19,2734.41,21,PRD-007,South,130.21
2024-12-19,2751.0,70,PRD-006,South,39.3
2024-12-19,9364.31,113,PRD-003,East,82.87
2024-12-19,2439.04,74,PRD-008,North,32.96
2024-12-19,13337.75,155,PRD-001,North,86.05
2024-12-20,1007.72,28,PRD-008,North,35.99
2024-12-20,5131.35,63,PRD-003,West,81.45
2024-12-20,1591.92,67,PRD-009,West,23.76
2024-12-20,1908.46,74,PRD-009,North,25.79
2024-12-20,3279.78,63,PRD-002,North,52.06
2024-12-20,2287.04,56,PRD-006,West,40.84
2024-12-20,8419.6,70,PRD-007,West,120.28
2024-12-20,2992.22,77,PRD-006,North,38.86
2024-12-20,10450.24,113,PRD-005,West,92.48
2024-12-20,2557.78,53,PRD-002,East,48.26
2024-12-20,8214.65,95,PRD-001,East,86.47
2024-12-20,4553.4,60,PRD-003,North,75.89
2024-12-21,12523.28,88,PRD-004,North,142.31
2024-12-21,4398.24,84,PRD-002,North,52.36
2024-12-21,2466.62,53,PRD-002,West,46.54
2024-12-21,2907.45,63,PRD-002,North,46.15
2024-12-21,14601.3,102,PRD-004,West,143.15
2024-12-21,15475.44,102,PRD-004,East,151.72
2024-12-21,3871.68,74,PRD-002,North,52.32
2024-12-21,11202.36,39,PRD-010,North,287.24
2024-12-21,8340.68,109,PRD-003,North,76.52
2024-12-22,8092.8,60,PRD-007,West,134.88
2024-12-22,27147.12,91,PRD-010,North,298.32
2024-12-22,7477.47,77,PRD-005,East,97.11
2024-12-22,25620.84,84,PRD-010,South,305.01
2024-12-22,3518.2,70,PRD-002,North,50.26
2024-12-22,11960.76,116,PRD-005,East,103.11
2024-12-22,650.5,25,PRD-009,North,26.02
2024-12-22,275.88,11,PRD-009,West,25.08
2024-12-23,2702.97,81,PRD-008,North,33.37
2024-12-23,3045.42,63,PRD-002,West,48.34
2024-12-23,2758.33,113,PRD-009,West,24.41
2024-12-23,5565.02,67,PRD-001,West,83.06
2024-12-23,12927.18,98,PRD-007,North,131.91
2024-12-23,11234.73,39,PRD-010,South,288.07
2024-12-23,3116.88,39,PRD-003,West,79.92
2024-12-23,2668.4,70,PRD-006,North,38.12
2024-12-23,1267.14,14,PRD-001,East,90.51
2024-12-23,2773.2,120,PRD-009,East,23.11
2024-12-23,15542.31,109,PRD-004,South,142.59
2024-12-23,3785.84,74,PRD-002,North,51.16
2024-12-23,1359.98,53,PRD-009,West,25.66
2024-12-24,4398.47,53,PRD-001,East,82.99
2024-12-24,7026.6,70,PRD-005,West,100.38
2024-12-24,628.4,4,PRD-004,West,157.1
2024-12-24,6542.37,81,PRD-003,East,80.77
2024-12-24,7168.48,88,PRD-003,West,81.46
2024-12-24,1162.25,25,PRD-002,North,46.49
2024-12-24,7753.75,25,PRD-010,West,310.15
2024-12-24,11195.73,91,PRD-007,North,123.03
2024-12-24,2349.62,91,PRD-009,East,25.82
2024-12-25,4379.48,28,PRD-004,East,156.41
2024-12-25,520.8,21,PRD-009,West,24.8
2024-12-25,2501.2,74,PRD-008,East,33.8
2024-12-25,2173.04,46,PRD-002,South,47.24
2024-12-25,10929.1,70,PRD-004,West,156.13
2024-12-25,9532.05,109,PRD-001,North,87.45
2024-12-25,22546.84,179,PRD-007,North,125.96
2024-12-25,7482.02,91,PRD-003,North,82.22
2024-12-25,3673.6,70,PRD-002,South,52.48
2024-12-25,2645.88,102,PRD-009,South,25.94
2024-12-26,3093.39,81,PRD-006,West,38.19
2024-12-26,8107.68,84,PRD-005,North,96.52
2024-12-26,6531.03,81,PRD-003,West,80.63
2024-12-26,1062.6,46,PRD-009,South,23.1
2024-12-26,1598.62,67,PRD-009,East,23.86
2024-12-26,5727.68,56,PRD-005,North,102.28
2024-12-26,9102.0,120,PRD-003,North,75.85
2024-12-26,3156.57,81,PRD-006,North,38.97
2024-12-26,5800.29,113,PRD-002,North,51.33
2024-12-26,4761.28,32,PRD-004,West,148.79
2024-12-26,4404.2,95,PRD-002,South,46.36
2024-12-26,1340.37,53,PRD-009,East,25.29
2024-12-27,2587.04,74,PRD-008,West,34.96
2024-12-27,1056.3,42,PRD-009,North,25.15
2024-12-27,2047.71,49,PRD-006,West,41.79
2024-12-27,6972.42,91,PRD-003,West,76.62
2024-12-27,7458.78,98,PRD-003,West,76.11
2024-12-27,3343.97,67,PRD-002,North,49.91
2024-12-27,5478.9,105,PRD-002,East,52.18
2024-12-27,13078.56,88,PRD-004,East,148.62
2024-12-27,1595.58,42,PRD-006,North,37.99
2024-12-27,4801.92,123,PRD-006,North,39.04
2024-12-28,7895.16,63,PRD-007,North,125.32
2024-12-28,8983.17,63,PRD-004,North,142.59
2024-12-28,7386.12,84,PRD-001,East,87.93
2024-12-28,3177.72,91,PRD-008,West,34.92
2024-12-28,16945.04,56,PRD-010,East,302.59
2024-12-28,6579.63,81,PRD-003,South,81.23
2024-12-28,3149.25,95,PRD-008,North,33.15
2024-12-28,10525.2,105,PRD-005,North,100.24
2024-12-28,1749.53,53,PRD-008,South,33.01
2024-12-29,9457.72,67,PRD-004,North,141.16
2024-12-29,2775.08,77,PRD-008,West,36.04
2024-12-29,5126.55,39,PRD-007,South,131.45
2024-12-29,4298.8,88,PRD-002,East,48.85
2024-12-29,3141.6,88,PRD-008,West,35.7
2024-12-29,1897.93,53,PRD-008,West,35.81
2024-12-29,7609.2,102,PRD-003,West,74.6
2024-12-30,9250.02,67,PRD-004,North,138.06
2024-12-30,8760.15,105,PRD-003,West,83.43
2024-12-30,2166.78,67,PRD-008,West,32.34
2024-12-30,4669.2,60,PRD-003,West,77.82
2024-12-30,4783.87,49,PRD-005,West,97.63
2024-12-30,10197.2,130,PRD-003,West,78.44
2024-12-30,4321.5,134,PRD-008,North,32.25
2024-12-30,3692.15,77,PRD-002,East,47.95
2024-12-30,14867.58,98,PRD-004,West,151.71
2024-12-30,15020.95,49,PRD-010,South,306.55
2024-12-30,5158.16,56,PRD-001,West,92.11
2024-12-30,1102.5,14,PRD-003,North,78.75
2024-12-30,846.65,35,PRD-009,West,24.19
2024-12-31,3101.12,88,PRD-008,South,35.24
2024-12-31,2619.54,77,PRD-008,East,34.02
2024-12-31,5990.3,74,PRD-003,East,80.95
2024-12-31,2482.2,105,PRD-009,North,23.64
2024-12-31,13652.32,88,PRD-004,South,155.14
2024-12-31,37569.6,120,PRD-010,North,313.08
2024-12-31,3369.99,39,PRD-001,North,86.41
2024-12-31,7641.04,88,PRD-001,East,86.83
2024-12-31,2644.49,67,PRD-006,East,39.47
2024-12-31,3624.66,39,PRD-005,West,92.94
2024-12-31,2523.4,74,PRD-008,South,34.1
2024-12-31,12931.6,88,PRD-004,South,146.95
2025-01-01,2357.94,26,PRD-001,West,90.69
2025-01-01,1839.24,36,PRD-002,North,51.09
2025-01-01,1556.4,60,PRD-009,West,25.94
2025-01-01,4334.08,32,PRD-007,North,135.44
2025-01-01,3535.28,28,PRD-007,South,126.26
2025-01-01,2131.22,26,PRD-003,East,81.97
2025-01-01,2233.84,56,PRD-006,South,39.89
2025-01-01,1659.21,21,PRD-003,East,79.01
2025-01-01,2892.78,22,PRD-007,East,131.49
2025-01-02,4555.04,49,PRD-005,North,92.96
2025-01-02,5706.24,64,PRD-001,West,89.16
2025-01-02,1546.52,41,PRD-006,East,37.72
2025-01-02,1958.91,51,PRD-006,West,38.41
2025-01-02,2148.16,28,PRD-003,West,76.72
2025-01-02,3630.07,37,PRD-005,South,98.11
2025-01-02,6884.1,45,PRD-004,North,152.98
2025-01-02,5900.34,58,PRD-005,West,101.73
2025-01-02,6651.24,43,PRD-004,South,154.68
2025-01-02,2689.74,54,PRD-002,West,49.81
2025-01-02,1560.0,60,PRD-009,South,26.0
2025-01-03,2851.24,34,PRD-001,South,83.86
2025-01-03,2810.65,67,PRD-006,East,41.95
2025-01-03,1540.8,45,PRD-008,North,34.24
2025-01-03,959.52,24,PRD-006,South,39.98
2025-01-03,2596.47,69,PRD-006,South,37.63
2025-01-03,2845.68,71,PRD-006,East,40.08
2025-01-03,2313.9,45,PRD-002,West,51.42
2025-01-03,1248.0,30,PRD-006,South,41.6
2025-01-03,2397.14,58,PRD-006,South,41.33
2025-01-03,2767.6,37,PRD-003,North,74.8
2025-01-03,1526.1,30,PRD-002,West,50.87
2025-01-04,1521.0,30,PRD-002,South,50.7
2025-01-04,2339.26,49,PRD-002,East,47.74
2025-01-04,4876.16,32,PRD-004,North,152.38
2025-01-04,830.11,17,PRD-002,South,48.83
2025-01-04,1407.94,17,PRD-001,South,82.82
2025-01-04,2900.7,22,PRD-007,West,131.85
2025-01-04,943.0,41,PRD-009,North,23.0
2025-01-05,4274.76,49,PRD-001,South,87.24
2025-01-05,8063.16,58,PRD-004,East,139.02
2025-01-05,1605.12,32,PRD-002,East,50.16
2025-01-05,2340.48,64,PRD-008,East,36.57
2025-01-05,199.6,4,PRD-002,East,49.9
2025-01-05,4167.45,45,PRD-005,North,92.61
2025-01-05,1283.16,34,PRD-006,South,37.74
2025-01-05,11387.49,37,PRD-010,East,307.77
2025-01-05,5306.76,36,PRD-004,West,147.41
2025-01-06,2030.0,58,PRD-008,East,35.0
2025-01-06,6031.51,47,PRD-007,South,128.33
2025-01-06,3315.84,88,PRD-006,East,37.68
2025-01-06,1953.24,41,PRD-002,North,47.64
2025-01-06,2102.7,86,PRD-009,North,24.45
2025-01-06,1011.27,39,PRD-009,East,25.93
2025-01-06,1830.39,51,PRD-008,North,35.89
2025-01-06,1799.07,39,PRD-002,South,46.13
2025-01-06,784.13,19,PRD-006,East,41.27
2025-01-07,763.98,21,PRD-008,North,36.38
2025-01-07,3754.8,45,PRD-001,West,83.44
2025-01-07,7851.6,60,PRD-007,South,130.86
2025-01-07,3845.91,51,PRD-003,West,75.41
2025-01-07,445.72,11,PRD-006,South,40.52
2025-01-07,9494.84,34,PRD-010,East,279.26
2025-01-07,5641.35,39,PRD-004,East,144.65
2025-01-07,265.32,11,PRD-009,East,24.12
2025-01-07,1212.78,51,PRD-009,North,23.78
2025-01-07,16197.3,54,PRD-010,West,299.95
2025-01-08,5106.24,36,PRD-004,West,141.84
2025-01-08,3609.39,69,PRD-002,North,52.31
2025-01-08,1321.71,39,PRD-008,North,33.89
2025-01-08,5583.0,60,PRD-001,West,93.05
2025-01-08,1145.6,32,PRD-008,North,35.8
2025-01-08,734.7,30,PRD-009,South,24.49
2025-01-08,19667.84,64,PRD-010,North,307.31
2025-01-08,3925.39,49,PRD-003,North,80.11
2025-01-08,7881.3,54,PRD-004,North,145.95
2025-01-08,2122.11,51,PRD-006,South,41.61
2025-01-08,2041.74,54,PRD-006,East,37.81
2025-01-08,3738.85,37,PRD-005,South,101.05
2025-01-09,1854.62,47,PRD-006,West,39.46
2025-01-09,3290.24,32,PRD-005,East,102.82
2025-01-09,3425.81,43,PRD-003,East,79.67
2025-01-09,1934.14,26,PRD-003,North,74.39
2025-01-09,5468.74,43,PRD-007,North,127.18
2025-01-09,3252.53,41,PRD-003,North,79.33
2025-01-09,5916.69,39,PRD-004,South,151.71
2025-01-09,13721.96,49,PRD-010,North,280.04
2025-01-09,4351.68,32,PRD-007,North,135.99
2025-01-09,731.22,21,PRD-008,East,34.82
2025-01-09,5617.35,73,PRD-003,West,76.95
2025-01-09,996.8,28,PRD-008,South,35.6
2025-01-09,1005.48,21,PRD-002,South,47.88
2025-01-10,5415.42,43,PRD-007,South,125.94
2025-01-10,2130.96,52,PRD-006,East,40.98
2025-01-10,1261.75,49,PRD-009,West,25.75
2025-01-10,1738.06,47,PRD-006,East,36.98
2025-01-10,2778.0,30,PRD-001,East,92.6
2025-01-10,1581.34,34,PRD-002,East,46.51
2025-01-10,1940.12,41,PRD-002,East,47.32
2025-01-10,5345.28,64,PRD-001,South,83.52
2025-01-10,1294.28,52,PRD-009,South,24.89
2025-01-10,2043.03,41,PRD-002,East,49.83
2025-01-11,1394.0,34,PRD-006,West,41.0
2025-01-11,855.12,24,PRD-008,East,35.63
2025-01-11,2998.16,22,PRD-007,West,136.28
2025-01-11,3361.18,41,PRD-003,East,81.98
2025-01-11,11180.16,36,PRD-010,South,310.56
2025-01-11,2592.24,28,PRD-005,East,92.58
2025-01-11,6792.8,56,PRD-007,South,121.3
2025-01-11,5751.89,41,PRD-004,West,140.29
2025-01-12,911.76,24,PRD-006,North,37.99
2025-01-12,1804.67,49,PRD-006,East,36.83
2025-01-12,6788.34,54,PRD-007,North,125.71
2025-01-12,10623.81,37,PRD-010,West,287.13
2025-01-12,1756.44,21,PRD-003,East,83.64
2025-01-12,7619.01,49,PRD-004,North,155.49
2025-01-12,2113.88,43,PRD-002,North,49.16
2025-01-12,7676.34,49,PRD-004,South,156.66
2025-01-12,2941.76,58,PRD-002,West,50.72
2025-01-13,1480.05,39,PRD-006,South,37.95
2025-01-13,6790.46,73,PRD-005,East,93.02
2025-01-13,5258.1,51,PRD-005,North,103.1
2025-01-13,1277.12,32,PRD-006,West,39.91
2025-01-13,14409.73,47,PRD-010,East,306.59
2025-01-13,4502.4,32,PRD-004,East,140.7
2025-01-13,711.9,21,PRD-008,South,33.9
2025-01-13,2449.6,32,PRD-003,North,76.55
2025-01-13,3141.6,30,PRD-005,East,104.72
2025-01-13,14709.12,47,PRD-010,South,312.96
2025-01-14,1367.52,56,PRD-009,West,24.42
2025-01-14,1864.8,37,PRD-002,West,50.4
2025-01-14,2225.08,22,PRD-005,East,101.14
2025-01-14,1398.0,15,PRD-005,East,93.2
2025-01-14,557.28,24,PRD-009,West,23.22
2025-01-14,1813.68,22,PRD-003,West,82.44
2025-01-14,14161.57,47,PRD-010,North,301.31
2025-01-14,5577.96,69,PRD-003,West,80.84
2025-01-14,4573.2,37,PRD-007,East,123.6
2025-01-14,1840.68,36,PRD-002,East,51.13
2025-01-15,1138.81,47,PRD-009,East,24.23
2025-01-15,12458.7,90,PRD-004,East,138.43
2025-01-15,1332.16,32,PRD-006,North,41.63
2025-01-15,1135.92,24,PRD-002,West,47.33
2025-01-15,5640.75,69,PRD-003,West,81.75
2025-01-15,4715.12,17,PRD-010,East,277.36
2025-01-15,3912.65,49,PRD-003,North,79.85
2025-01-15,3188.04,62,PRD-002,East,51.42
2025-01-15,666.64,26,PRD-009,South,25.64
2025-01-15,11119.98,37,PRD-010,East,300.54
2025-01-15,2439.84,51,PRD-002,North,47.84
2025-01-15,4759.92,36,PRD-007,South,132.22
2025-01-15,2115.68,56,PRD-006,West,37.78
2025-01-16,1739.99,49,PRD-008,West,35.51
2025-01-16,4722.36,58,PRD-003,North,81.42
2025-01-16,3865.28,47,PRD-003,North,82.24
2025-01-16,9690.34,34,PRD-010,West,285.01
2025-01-16,4262.58,51,PRD-003,East,83.58
2025-01-16,2716.48,52,PRD-002,East,52.24
2025-01-16,702.24,28,PRD-009,South,25.08
2025-01-16,2402.56,64,PRD-006,North,37.54
2025-01-16,2153.76,56,PRD-006,East,38.46
2025-01-16,1383.12,34,PRD-006,West,40.68
2025-01-16,6702.0,75,PRD-001,West,89.36
2025-01-16,2534.19,51,PRD-002,West,49.69
2025-01-17,3246.72,64,PRD-002,North,50.73
2025-01-17,1007.76,26,PRD-006,South,38.76
2025-01-17,2066.68,22,PRD-001,North,93.94
2025-01-17,537.24,22,PRD-009,North,24.42
2025-01-17,5626.8,36,PRD-004,North,156.3
2025-01-17,3371.02,41,PRD-003,North,82.22
2025-01-17,1750.32,52,PRD-008,East,33.66
2025-01-17,1506.56,32,PRD-002,West,47.08
2025-01-17,1546.77,47,PRD-008,North,32.91
2025-01-17,5158.92,52,PRD-005,South,99.21
2025-01-17,208.71,9,PRD-009,South,23.19
2025-01-18,1953.64,26,PRD-003,South,75.14
2025-01-18,3865.8,51,PRD-003,North,75.8
2025-01-18,6368.37,51,PRD-007,South,124.87
2025-01-18,14405.51,49,PRD-010,East,293.99
2025-01-18,4298.25,15,PRD-010,West,286.55
2025-01-18,1081.88,43,PRD-009,West,25.16
2025-01-18,4329.72,54,PRD-003,East,80.18
2025-01-18,2816.56,34,PRD-001,North,82.84
2025-01-19,4432.0,32,PRD-004,North,138.5
2025-01-19,1336.64,32,PRD-006,East,41.77
2025-01-19,3412.42,22,PRD-004,East,155.11
2025-01-19,5117.84,37,PRD-004,North,138.32
2025-01-19,1191.4,37,PRD-008,North,32.2
2025-01-19,4413.22,58,PRD-003,North,76.09
2025-01-19,1224.6,26,PRD-002,West,47.1
2025-01-20,1564.29,39,PRD-006,West,40.11
2025-01-20,6486.0,69,PRD-005,North,94.0
2025-01-20,459.8,19,PRD-009,East,24.2
2025-01-20,11880.33,77,PRD-004,South,154.29
2025-01-20,4434.92,47,PRD-001,South,94.36
2025-01-20,2054.1,41,PRD-002,North,50.1
2025-01-20,1670.98,43,PRD-006,West,38.86
2025-01-20,2090.44,22,PRD-005,West,95.02
2025-01-20,1663.33,47,PRD-008,West,35.39
2025-01-20,9972.57,69,PRD-004,North,144.53
2025-01-20,2743.2,54,PRD-002,South,50.8
2025-01-21,1721.76,34,PRD-002,West,50.64
2025-01-21,3194.56,67,PRD-002,North,47.68
2025-01-21,4392.9,45,PRD-005,South,97.62
2025-01-21,2967.12,39,PRD-003,East,76.08
2025-01-21,3573.0,36,PRD-005,North,99.25
2025-01-21,6296.06,43,PRD-004,South,146.42
2025-01-21,1810.62,54,PRD-008,East,33.53
2025-01-21,5627.16,36,PRD-004,East,156.31
2025-01-21,3139.46,79,PRD-006,South,39.74
2025-01-21,2815.8,60,PRD-002,East,46.93
2025-01-21,4123.84,49,PRD-001,East,84.16
2025-01-22,1125.44,32,PRD-008,West,35.17
2025-01-22,2038.53,39,PRD-002,West,52.27
2025-01-22,1425.16,41,PRD-008,East,34.76
2025-01-22,3988.04,28,PRD-004,North,142.43
2025-01-22,8871.69,73,PRD-007,East,121.53
2025-01-22,957.88,28,PRD-008,North,34.21
2025-01-22,2727.0,30,PRD-001,West,90.9
2025-01-22,856.96,26,PRD-008,East,32.96
2025-01-22,3590.8,47,PRD-003,West,76.4
2025-01-23,2970.56,32,PRD-005,South,92.83
2025-01-23,3716.14,71,PRD-002,East,52.34
2025-01-23,980.91,21,PRD-002,South,46.71
2025-01-23,1535.43,39,PRD-006,North,39.37
2025-01-23,1444.8,30,PRD-002,West,48.16
2025-01-23,1389.9,30,PRD-002,North,46.33
2025-01-23,1346.4,36,PRD-006,South,37.4
2025-01-23,437.07,17,PRD-009,North,25.71
2025-01-23,1421.0,28,PRD-002,North,50.75
2025-01-23,2076.72,51,PRD-006,North,40.72
2025-01-24,4359.68,52,PRD-003,West,83.84
2025-01-24,161.46,2,PRD-003,West,80.73
2025-01-24,205.4,2,PRD-005,East,102.7
2025-01-24,1096.2,30,PRD-008,West,36.54
2025-01-24,5715.81,41,PRD-004,South,139.41
2025-01-24,1621.03,47,PRD-008,South,34.49
2025-01-24,878.05,17,PRD-002,North,51.65
2025-01-24,49.98,2,PRD-009,South,24.99
2025-01-24,2497.32,28,PRD-001,West,89.19
2025-01-24,9746.4,62,PRD-004,South,157.2
2025-01-24,6896.26,49,PRD-004,East,140.74
2025-01-25,1828.54,37,PRD-002,South,49.42
2025-01-25,6127.44,22,PRD-010,South,278.52
2025-01-25,1671.48,36,PRD-002,East,46.43
2025-01-25,6043.14,62,PRD-005,East,97.47
2025-01-25,3479.85,45,PRD-003,North,77.33
2025-01-25,2693.08,52,PRD-002,East,51.79
2025-01-25,4564.84,34,PRD-007,North,134.26
2025-01-25,936.9,9,PRD-005,West,104.1
2025-01-25,2328.9,30,PRD-003,South,77.63
2025-01-26,4495.68,56,PRD-003,East,80.28
2025-01-26,4046.64,52,PRD-003,East,77.82
2025-01-26,1847.04,52,PRD-008,North,35.52
2025-01-26,2363.92,26,PRD-001,South,90.92
2025-01-26,9426.9,67,PRD-004,North,140.7
2025-01-26,881.45,17,PRD-002,North,51.85
2025-01-26,1204.61,47,PRD-009,West,25.63
2025-01-26,2545.1,62,PRD-006,East,41.05
2025-01-26,2162.94,47,PRD-002,North,46.02
2025-01-26,746.51,19,PRD-006,East,39.29
2025-01-27,182.68,2,PRD-001,North,91.34
2025-01-27,5956.79,43,PRD-004,West,138.53
2025-01-27,612.72,24,PRD-009,West,25.53
2025-01-27,1513.6,43,PRD-008,East,35.2
2025-01-27,7801.56,26,PRD-010,East,300.06
2025-01-27,1878.12,37,PRD-002,South,50.76
2025-01-27,1605.78,66,PRD-009,East,24.33
2025-01-27,11849.37,39,PRD-010,South,303.83
2025-01-27,4865.7,49,PRD-005,West,99.3
2025-01-27,952.75,37,PRD-009,North,25.75
2025-01-27,1971.28,41,PRD-002,West,48.08
2025-01-27,3634.65,45,PRD-003,North,80.77
2025-01-28,2146.99,43,PRD-002,South,49.93
2025-01-28,6453.48,22,PRD-010,East,293.34
2025-01-28,1788.99,21,PRD-001,West,85.19
2025-01-28,2040.08,56,PRD-008,North,36.43
2025-01-28,279.48,6,PRD-002,South,46.58
2025-01-28,1936.2,60,PRD-008,South,32.27
2025-01-28,3756.24,47,PRD-003,North,79.92
2025-01-28,1509.3,39,PRD-006,East,38.7
2025-01-28,1599.75,45,PRD-008,North,35.55
2025-01-28,2206.18,47,PRD-002,East,46.94
2025-01-28,4339.51,47,PRD-001,South,92.33
2025-01-28,3499.28,34,PRD-005,East,102.92
2025-01-28,1327.02,51,PRD-009,North,26.02
2025-01-29,5520.6,45,PRD-007,East,122.68
2025-01-29,495.52,19,PRD-009,West,26.08
2025-01-29,2748.2,28,PRD-005,West,98.15
2025-01-29,2122.96,56,PRD-006,West,37.91
2025-01-29,1445.76,36,PRD-006,West,40.16
2025-01-29,2066.81,41,PRD-002,West,50.41
2025-01-29,18695.48,62,PRD-010,West,301.54
2025-01-29,1818.18,39,PRD-002,West,46.62
2025-01-29,1189.44,32,PRD-006,West,37.17
2025-01-29,1796.58,54,PRD-008,North,33.27
2025-01-29,695.7,30,PRD-009,North,23.19
2025-01-29,6250.05,45,PRD-004,North,138.89
2025-01-29,1495.82,58,PRD-009,North,25.79
2025-01-30,2309.44,56,PRD-006,West,41.24
2025-01-30,1244.64,24,PRD-002,North,51.86
2025-01-30,1818.45,45,PRD-006,West,40.41
2025-01-30,5181.44,64,PRD-003,East,80.96
2025-01-30,1837.29,21,PRD-001,West,87.49
2025-01-30,848.16,36,PRD-009,East,23.56
2025-01-30,3157.12,64,PRD-002,South,49.33
2025-01-30,3066.24,32,PRD-005,South,95.82
2025-01-30,2673.42,51,PRD-002,North,52.42
2025-01-30,2445.59,49,PRD-002,East,49.91
