customer_id,segment,LTV,churn_flag,tenure
CUST-24099,Consumer,560.53,0,5
CUST-24100,Consumer,1155.32,0,9
CUST-24101,Consumer,924.32,1,36
CUST-24102,Enterprise,37672.89,0,47
CUST-24103,Consumer,592.04,0,50
CUST-24104,Consumer,1036.25,1,4
CUST-24105,Consumer,408.46,0,25
CUST-24106,SMB,5827.6,0,1
CUST-24107,Consumer,886.21,0,10
CUST-24108,Consumer,467.28,0,59
CUST-24109,SMB,7084.49,0,14
CUST-24110,SMB,2270.72,0,48
CUST-24111,Consumer,247.01,0,53
CUST-24112,Consumer,576.75,0,50
CUST-24113,SMB,4753.62,0,40
CUST-24114,Consumer,595.49,0,35
CUST-24115,Consumer,1039.68,0,5
CUST-24116,Consumer,697.1,0,5
CUST-24117,Consumer,391.48,0,53
CUST-24118,Consumer,993.76,0,60
CUST-24119,Consumer,819.73,0,9
CUST-24120,Consumer,1210.18,0,51
CUST-24121,Consumer,709.0,0,34
CUST-24122,Consumer,965.77,0,31
CUST-24123,Consumer,429.36,0,21
CUST-24124,SMB,7562.59,0,3
CUST-24125,Consumer,1146.23,0,33
CUST-24126,Consumer,1461.38,0,34
CUST-24127,Consumer,445.38,0,42
CUST-24128,Consumer,216.06,0,3
CUST-24129,Consumer,737.88,0,59
CUST-24130,SMB,6663.06,0,30
CUST-24131,Consumer,537.37,0,48
CUST-24132,Consumer,1289.93,0,22
CUST-24133,Consumer,1480.04,0,32
CUST-24134,Consumer,862.87,0,42
CUST-24135,Consumer,1333.84,1,17
CUST-24136,Consumer,1193.79,0,3
CUST-24137,Consumer,351.33,0,25
CUST-24138,SMB,6725.9,0,3
CUST-24139,Consumer,1422.66,0,36
CUST-24140,Consumer,821.34,0,15
CUST-24141,Consumer,962.07,0,59
CUST-24142,Consumer,342.85,0,24
CUST-24143,SMB,3252.72,0,33
CUST-24144,Consumer,632.98,1,45
CUST-24145,Consumer,1114.72,0,11
CUST-24146,Consumer,920.08,1,14
CUST-24147,SMB,5388.07,0,23
CUST-24148,Consumer,716.33,0,3
CUST-24149,Consumer,1473.73,0,41
CUST-24150,Consumer,506.25,0,23
CUST-24151,Consumer,644.71,0,44
CUST-24152,SMB,4127.04,0,34
CUST-24153,SMB,6027.95,0,2
CUST-24154,Consumer,439.25,0,6
CUST-24155,SMB,6862.03,0,45
CUST-24156,Enterprise,44759.08,0,23
CUST-24157,Consumer,868.85,0,2
CUST-24158,SMB,2843.98,0,6
CUST-24159,SMB,6840.69,0,7
CUST-24160,SMB,7087.59,0,34
CUST-24161,Consumer,307.77,0,39
CUST-24162,SMB,5078.11,0,6
CUST-24163,Consumer,1189.09,0,51
CUST-24164,Consumer,1310.49,0,51
CUST-24165,Consumer,1473.26,0,9
CUST-24166,Consumer,1496.0,0,3
CUST-24167,Consumer,1495.38,0,29
CUST-24168,SMB,7881.45,0,53
CUST-24169,Consumer,279.11,0,30
CUST-24170,Consumer,324.43,0,9
CUST-24171,Consumer,1489.63,0,31
CUST-24172,Consumer,1427.16,0,31
CUST-24173,Enterprise,21673.39,0,54
CUST-24174,Consumer,650.49,0,31
CUST-24175,Consumer,1489.39,0,10
CUST-24176,Enterprise,24059.8,0,17
CUST-24177,SMB,3636.25,0,29
CUST-24178,SMB,5903.48,0,24
CUST-24179,Consumer,1121.45,0,28
CUST-24180,Consumer,253.3,0,8
CUST-24181,SMB,2161.69,0,23
CUST-24182,Consumer,1108.0,0,47
CUST-24183,SMB,5434.85,0,10
CUST-24184,Consumer,618.81,0,31
CUST-24185,Consumer,1136.61,0,42
CUST-24186,Consumer,1424.37,0,30
CUST-24187,Consumer,588.02,0,15
CUST-24188,Consumer,1330.81,0,13
CUST-24189,Consumer,1400.59,0,58
CUST-24190,Consumer,1332.58,0,2
CUST-24191,Consumer,705.37,0,10
CUST-24192,SMB,3085.76,0,1
CUST-24193,Consumer,298.34,0,18
CUST-24194,Consumer,528.37,1,12
CUST-24195,Consumer,1091.22,0,9
CUST-24196,Enterprise,21630.64,0,26
CUST-24197,Consumer,586.87,0,38
CUST-24198,SMB,6312.61,0,52
CUST-24199,Consumer,1094.17,0,45
CUST-24200,Consumer,1162.47,0,6
CUST-24201,Consumer,1291.15,0,40
CUST-24202,SMB,6201.8,0,36
CUST-24203,Consumer,1273.5,0,3
CUST-24204,Consumer,1202.41,0,31
CUST-24205,Consumer,253.99,0,22
CUST-24206,SMB,5131.6,0,7
CUST-24207,Consumer,1205.06,0,55
CUST-24208,Consumer,1422.41,0,4
CUST-24209,Consumer,1342.64,0,55
CUST-24210,Consumer,1027.79,0,21
CUST-24211,SMB,4369.8,0,42
CUST-24212,Consumer,577.8,0,31
CUST-24213,SMB,3884.73,0,14
CUST-24214,Consumer,1268.3,0,21
CUST-24215,Consumer,548.46,0,24
CUST-24216,Consumer,254.29,0,5
CUST-24217,SMB,7865.77,0,13
CUST-24218,Consumer,1024.35,0,53
CUST-24219,Consumer,482.91,0,5
CUST-24220,SMB,4061.11,0,18
CUST-24221,SMB,6948.49,0,6
CUST-24222,Consumer,451.13,0,43
CUST-24223,Consumer,862.96,0,8
CUST-24224,Consumer,227.28,0,55
CUST-24225,SMB,1565.12,0,26
CUST-24226,SMB,5338.31,0,36
CUST-24227,Consumer,315.45,0,26
CUST-24228,SMB,7045.02,0,16
CUST-24229,Consumer,432.22,1,4
CUST-24230,SMB,6803.71,0,39
CUST-24231,Consumer,231.19,1,16
CUST-24232,Enterprise,25706.67,0,15
CUST-24233,Enterprise,29767.1,0,2
CUST-24234,SMB,2955.66,1,12
CUST-24235,SMB,2009.65,0,53
CUST-24236,Consumer,838.85,0,23
CUST-24237,Consumer,508.18,0,1
CUST-24238,SMB,5389.4,0,55
CUST-24239,SMB,2662.21,0,1
CUST-24240,Consumer,800.24,0,6
CUST-24241,Consumer,226.53,1,15
CUST-24242,SMB,7565.39,0,5
CUST-24243,SMB,5614.81,0,47
CUST-24244,Enterprise,15554.66,0,19
CUST-24245,Consumer,220.93,1,38
CUST-24246,Enterprise,32202.89,0,52
CUST-24247,SMB,5515.13,0,39
CUST-24248,SMB,6311.29,0,12
CUST-24249,SMB,2449.01,0,54
CUST-24250,Enterprise,37357.15,0,33
CUST-24251,Consumer,784.84,0,10
CUST-24252,Consumer,1366.46,0,28
CUST-24253,Enterprise,26937.29,0,35
CUST-24254,Consumer,309.55,0,42
CUST-24255,Consumer,300.2,0,28
CUST-24256,Consumer,259.1,0,39
CUST-24257,Consumer,1355.32,0,47
CUST-24258,Consumer,1336.96,0,24
CUST-24259,Consumer,685.28,0,30
CUST-24260,SMB,5081.75,0,26
CUST-24261,SMB,3932.13,0,41
CUST-24262,Consumer,346.85,0,54
CUST-24263,SMB,1544.56,0,42
CUST-24264,Consumer,750.43,0,2
CUST-24265,SMB,2165.48,0,24
CUST-24266,Consumer,266.32,0,10
CUST-24267,Consumer,1371.81,0,9
CUST-24268,Consumer,884.72,0,11
CUST-24269,SMB,6112.08,0,15
CUST-24270,Consumer,1287.48,0,3
CUST-24271,Consumer,628.74,0,20
CUST-24272,Consumer,310.53,0,30
CUST-24273,SMB,5305.77,0,27
CUST-24274,SMB,4803.1,0,10
CUST-24275,Consumer,1113.0,0,3
CUST-24276,SMB,6639.62,0,39
CUST-24277,Consumer,1466.15,0,58
CUST-24278,Consumer,482.08,0,2
CUST-24279,SMB,3695.4,0,3
CUST-24280,Consumer,465.55,0,31
CUST-24281,Consumer,988.28,0,5
CUST-24282,Consumer,1298.19,0,52
CUST-24283,SMB,6375.26,0,11
CUST-24284,Consumer,1176.71,0,49
CUST-24285,Consumer,234.42,0,9
CUST-24286,Consumer,511.21,0,41
CUST-24287,Consumer,806.57,0,40
CUST-24288,Consumer,1039.19,0,6
CUST-24289,SMB,1675.75,0,6
CUST-24290,Enterprise,24772.83,0,23
CUST-24291,Consumer,914.34,0,4
CUST-24292,Consumer,1337.19,0,12
CUST-24293,Consumer,853.64,0,53
CUST-24294,SMB,6134.06,0,57
CUST-24295,Consumer,323.61,0,20
CUST-24296,SMB,2660.19,0,45
CUST-24297,Consumer,780.91,0,16
CUST-24298,Consumer,989.95,0,3
CUST-24299,SMB,1849.92,0,33
CUST-24300,Consumer,987.15,0,31
CUST-24301,SMB,4915.16,0,54
CUST-24302,Consumer,458.32,0,40
CUST-24303,Enterprise,30804.48,0,59
CUST-24304,SMB,2488.88,0,60
CUST-24305,SMB,2893.05,0,56
CUST-24306,Enterprise,10199.52,0,55
CUST-24307,SMB,5554.43,0,18
CUST-24308,SMB,3988.5,0,5
CUST-24309,SMB,1657.95,0,2
CUST-24310,Consumer,382.94,0,32
CUST-24311,Enterprise,11276.11,0,26
CUST-24312,Consumer,924.99,0,1
CUST-24313,SMB,3531.9,0,36
CUST-24314,SMB,2079.98,0,39
CUST-24315,Consumer,613.17,0,4
CUST-24316,SMB,2107.97,0,23
CUST-24317,SMB,3582.28,0,59
CUST-24318,Consumer,867.88,0,29
CUST-24319,SMB,5397.61,0,13
CUST-24320,Consumer,238.91,0,27
CUST-24321,SMB,2194.65,0,6
CUST-24322,Consumer,1324.9,0,11
CUST-24323,Consumer,798.02,0,25
CUST-24324,SMB,6721.55,0,2
CUST-24325,Enterprise,35244.15,0,15
CUST-24326,Enterprise,15348.15,0,40
CUST-24327,Consumer,513.2,0,2
CUST-24328,SMB,6117.52,0,58
CUST-24329,SMB,3782.26,0,47
CUST-24330,Consumer,1015.31,0,34
CUST-24331,Consumer,1016.47,0,24
CUST-24332,Enterprise,12933.84,0,1
CUST-24333,Consumer,1236.69,0,36
CUST-24334,Enterprise,10673.95,1,53
CUST-24335,Consumer,1017.15,0,23
CUST-24336,SMB,6604.36,0,33
CUST-24337,Consumer,367.14,0,12
CUST-24338,SMB,3960.51,0,30
CUST-24339,Consumer,1127.53,0,36
CUST-24340,Consumer,663.56,0,2
CUST-24341,Consumer,308.41,0,31
CUST-24342,Consumer,1407.15,0,40
CUST-24343,Enterprise,13053.83,0,13
CUST-24344,SMB,2430.0,0,37
CUST-24345,Consumer,1443.48,0,4
CUST-24346,SMB,7882.43,0,18
CUST-24347,SMB,6999.67,0,12
CUST-24348,Consumer,1412.93,1,45
CUST-24349,Consumer,1286.08,0,17
CUST-24350,SMB,2648.97,0,31
CUST-24351,SMB,3338.68,0,29
CUST-24352,SMB,7708.76,0,1
CUST-24353,SMB,4610.34,0,27
CUST-24354,Consumer,1270.98,0,3
CUST-24355,SMB,6820.83,1,29
CUST-24356,Consumer,1403.42,0,3
CUST-24357,Consumer,454.62,1,31
CUST-24358,Consumer,1191.45,0,55
CUST-24359,Enterprise,20636.76,0,24
CUST-24360,Consumer,972.29,0,36
CUST-24361,Consumer,1056.47,0,25
CUST-24362,Consumer,1251.4,0,7
CUST-24363,Consumer,1078.42,0,28
CUST-24364,Consumer,995.79,0,19
CUST-24365,Consumer,1305.91,0,4
CUST-24366,Consumer,600.76,0,4
CUST-24367,Consumer,382.99,0,32
CUST-24368,Consumer,1042.85,0,12
CUST-24369,Consumer,1432.56,0,18
CUST-24370,Consumer,1492.27,0,3
CUST-24371,Consumer,442.93,0,44
CUST-24372,Consumer,556.62,0,11
CUST-24373,Consumer,696.43,0,5
CUST-24374,Consumer,1021.87,0,40
CUST-24375,Consumer,746.86,0,18
CUST-24376,Consumer,1033.06,1,23
CUST-24377,Consumer,229.29,0,6
CUST-24378,Consumer,440.26,0,10
CUST-24379,SMB,7991.96,0,42
CUST-24380,Consumer,1449.72,0,36
CUST-24381,Consumer,906.81,0,27
CUST-24382,Consumer,1147.23,0,9
CUST-24383,Enterprise,44762.46,0,30
CUST-24384,SMB,4133.42,0,40
CUST-24385,SMB,2304.23,0,19
CUST-24386,Consumer,1494.43,0,50
CUST-24387,Consumer,551.79,0,16
CUST-24388,SMB,4334.2,0,51
CUST-24389,Consumer,453.26,0,23
CUST-24390,Consumer,661.57,0,43
CUST-24391,Consumer,548.92,0,51
CUST-24392,SMB,4233.8,0,24
CUST-24393,Consumer,1234.24,0,12
CUST-24394,Consumer,272.89,0,37
CUST-24395,Consumer,717.11,0,30
CUST-24396,SMB,5017.39,0,8
CUST-24397,Consumer,419.88,0,27
CUST-24398,Consumer,1376.46,0,22
CUST-24399,Consumer,1010.04,0,15
CUST-24400,SMB,3447.05,0,28
CUST-24401,Enterprise,15606.66,1,52
CUST-24402,SMB,6427.26,0,59
CUST-24403,Consumer,1311.81,0,22
CUST-24404,Consumer,893.62,0,1
CUST-24405,Consumer,1336.84,0,36
CUST-24406,Consumer,1227.55,0,19
CUST-24407,SMB,5859.44,0,4
CUST-24408,Consumer,398.34,0,1
CUST-24409,Consumer,568.09,0,58
CUST-24410,Consumer,610.28,0,51
CUST-24411,Enterprise,25623.94,0,59
CUST-24412,Consumer,1470.48,0,16
CUST-24413,SMB,2540.78,0,10
CUST-24414,SMB,3711.16,0,3
CUST-24415,Consumer,973.57,0,43
CUST-24416,SMB,1755.6,0,15
CUST-24417,Consumer,278.42,0,2
CUST-24418,Consumer,226.75,0,29
CUST-24419,Consumer,759.28,0,2
CUST-24420,Consumer,1345.61,0,31
CUST-24421,Consumer,746.46,1,41
CUST-24422,Consumer,1027.2,0,26
CUST-24423,SMB,5706.81,0,21
CUST-24424,Enterprise,27934.31,0,4
CUST-24425,SMB,1708.17,0,9
CUST-24426,Consumer,576.15,0,8
CUST-24427,SMB,2052.49,0,12
CUST-24428,Consumer,1442.08,0,38
CUST-24429,Consumer,1194.97,0,4
CUST-24430,Consumer,596.25,0,5
CUST-24431,SMB,5560.26,0,13
CUST-24432,SMB,4176.43,0,36
CUST-24433,Consumer,993.33,0,48
CUST-24434,SMB,3835.04,0,12
CUST-24435,Consumer,881.08,0,27
CUST-24436,SMB,4821.29,0,10
CUST-24437,Consumer,1444.66,0,20
CUST-24438,Consumer,1357.78,0,8
CUST-24439,SMB,4436.38,0,44
CUST-24440,Consumer,658.64,0,6
CUST-24441,Consumer,1397.84,0,30
CUST-24442,SMB,2018.71,0,4
CUST-24443,Consumer,788.4,0,1
CUST-24444,SMB,7922.78,0,20
CUST-24445,Consumer,664.22,0,35
CUST-24446,Consumer,697.8,0,24
CUST-24447,Consumer,712.82,0,2
CUST-24448,Consumer,1310.51,0,38
CUST-24449,Consumer,305.92,0,22
CUST-24450,Consumer,407.79,1,41
CUST-24451,Consumer,581.91,0,58
CUST-24452,SMB,3030.89,0,31
CUST-24453,SMB,5709.85,0,35
CUST-24454,Consumer,1062.72,0,55
CUST-24455,Consumer,1297.73,0,19
CUST-24456,SMB,6730.71,0,56
CUST-24457,Consumer,821.84,0,5
CUST-24458,Consumer,1146.11,0,13
CUST-24459,Consumer,1422.97,0,6
CUST-24460,Consumer,540.05,0,15
CUST-24461,Consumer,925.47,0,48
CUST-24462,SMB,7553.61,0,48
CUST-24463,Enterprise,15738.05,0,41
CUST-24464,SMB,4153.69,0,6
CUST-24465,Consumer,703.18,0,4
CUST-24466,SMB,3476.3,0,39
CUST-24467,Consumer,354.54,1,14
CUST-24468,Consumer,651.91,0,48
CUST-24469,Consumer,1469.64,0,31
CUST-24470,Enterprise,38375.68,0,31
CUST-24471,SMB,4994.71,0,2
CUST-24472,SMB,4683.12,0,8
CUST-24473,SMB,5360.48,0,52
CUST-24474,SMB,4737.71,0,18
CUST-24475,Consumer,339.66,0,5
CUST-24476,SMB,7678.05,0,60
CUST-24477,Enterprise,25860.89,0,17
CUST-24478,SMB,4009.82,0,3
CUST-24479,Consumer,1424.79,0,37
CUST-24480,SMB,5541.91,0,23
CUST-24481,SMB,7131.08,0,22
CUST-24482,Consumer,376.89,0,2
CUST-24483,Consumer,1253.11,0,11
CUST-24484,Consumer,696.17,0,18
CUST-24485,Enterprise,33443.44,0,10
CUST-24486,Consumer,1139.35,0,6
CUST-24487,Consumer,1360.99,0,14
CUST-24488,SMB,6879.54,0,34
CUST-24489,Consumer,212.71,0,35
CUST-24490,Consumer,1013.34,0,6
CUST-24491,Consumer,1023.93,0,10
CUST-24492,SMB,1609.88,0,1
CUST-24493,Consumer,1007.73,1,16
CUST-24494,Consumer,792.6,0,60
CUST-24495,Enterprise,39783.95,0,24
CUST-24496,Consumer,1207.24,0,41
CUST-24497,Consumer,1078.31,0,47
CUST-24498,SMB,5695.75,1,5
CUST-24499,SMB,2503.63,0,3
